id,loss
284061,10.522380499117189
284062,5.89131779521057
284063,6.937018691733584
284064,5.624625958945512
284065,6.129579698008641
284066,10.235337363950753
284067,8.058156697103197
284068,7.8621242938285025
284069,5.949191873471467
284070,6.200476867484031
284071,7.659449298435705
284072,4.584792510834271
284073,6.211318478584339
284074,6.433707815209125
284075,9.775634391889469
284076,7.673769686639763
284077,3.8967038787503787
284078,8.455815545612202
284079,8.77547947157641
284080,7.400376469550845
284081,5.665833586185342
284082,8.751777791494671
284083,7.036729242445614
284084,4.5965871411533605
284085,6.319158351545633
284086,4.880712641257517
284087,7.678685016680142
284088,6.037897752133262
284089,6.370556724844032
284090,7.74543295567614
284091,4.991605468588725
284092,7.885582157904907
284093,3.31491472377915
284094,6.4636122179339575
284095,6.031859967367553
284096,4.765570527779089
284097,6.820945255362422
284098,8.329191480266296
284099,6.104803305932615
284100,6.790740637768563
284101,5.065564455701594
284102,6.536912182985019
284103,8.30887625102318
284104,7.539194895274296
284105,6.941448773881678
284106,8.961557303630611
284107,5.220549139823275
284108,7.092430499114112
284109,6.545581135117588
284110,4.664793451724552
284111,7.3391653602368425
284112,5.831805977218148
284113,10.243060518529427
284114,10.775988472228693
284115,6.1279633104539535
284116,8.308239421108045
284117,5.305511165947612
284118,6.374856606562947
284119,7.370788747967863
284120,3.372199461904451
284121,6.338387492088687
284122,7.822614581210698
284123,4.393976103530619
284124,5.861397773842434
284125,8.107503024144899
284126,8.063985208322167
284127,6.471297233549102
284128,8.711042401076963
284129,8.64637913093313
284130,5.664791565109283
284131,5.206259835391059
284132,8.456292254161006
284133,6.052197732561639
284134,6.033065294043178
284135,8.468586299675723
284136,6.8730387586442525
284137,5.1486273071581525
284138,6.492723090458281
284139,5.486484042862423
284140,7.789848011437089
284141,4.8906237763123475
284142,7.34232474318965
284143,4.000777946726644
284144,7.7643391829004536
284145,8.705221449559513
284146,7.895484216999529
284147,8.045458022264565
284148,4.827513176181374
284149,6.117455343711981
284150,7.438252060767271
284151,5.684411256876026
284152,8.247860574632982
284153,6.285973236930929
284154,6.9790147330054655
284155,4.762133660207931
284156,6.965766460323886
284157,8.966293483270205
284158,9.372609981387928
284159,7.279987526542151
284160,5.272331390318142
284161,6.634910075898258
284162,6.45136622788227
284163,6.668487891705853
284164,7.896030971692015
284165,6.3038219673962175
284166,6.037884630683956
284167,6.724474636732719
284168,7.9363242387547235
284169,5.139603902958061
284170,4.9792196456062126
284171,4.226889720978544
284172,8.282464278854997
284173,6.522662155177967
284174,6.468736012340473
284175,6.748083275622534
284176,7.081577180559218
284177,10.112090377924998
284178,4.640393112681979
284179,4.376288607885156
284180,8.676023829520807
284181,6.781764846872639
284182,7.689637023223243
284183,5.793328766829673
284184,4.4179868183335955
284185,4.871944978177153
284186,8.203877971319578
284187,8.369714870119209
284188,7.4552400989868675
284189,6.8429635732622955
284190,10.216842673526436
284191,7.873083712296506
284192,4.850724920739171
284193,10.225618093607368
284194,7.814227995117673
284195,5.2352670623124204
284196,8.390200152822166
284197,8.265881090894506
284198,7.23367628394255
284199,9.788730668781891
284200,7.515713831401154
284201,6.628367527798336
284202,6.31584956489219
284203,6.738403758338939
284204,5.282862275302111
284205,7.450527337043942
284206,7.32875794540799
284207,6.833163043438827
284208,7.651411023818714
284209,6.151532816423753
284210,6.1522959540503415
284211,6.817193903259331
284212,5.157059503456332
284213,4.207044821583414
284214,7.759328084053093
284215,6.05337302010893
284216,7.230835547675941
284217,5.886500724416038
284218,7.527321851848701
284219,7.030912546148836
284220,6.056884952201896
284221,5.695217337505759
284222,6.60959009050319
284223,6.107637073485895
284224,8.397448274937306
284225,6.8820642302016175
284226,4.23804426671699
284227,6.042158401006526
284228,8.023044352795667
284229,4.441858370127976
284230,6.648340286756783
284231,6.764313238583215
284232,7.1541973238836505
284233,6.195499575815113
284234,6.894305122612087
284235,6.1994088695378595
284236,7.016051592050696
284237,6.18720828601565
284238,4.5987853644507855
284239,7.671831774146767
284240,6.305086603194068
284241,7.211516669304504
284242,6.281338994589765
284243,7.629379877848844
284244,6.837602838798995
284245,6.064962177348917
284246,7.209050233864066
284247,6.768522762143219
284248,5.370605228516538
284249,7.4961597690965895
284250,5.638768178162536
284251,7.277378452510915
284252,10.490525200830099
284253,5.615153119570168
284254,6.943933574817252
284255,7.110347674991504
284256,6.263608477043139
284257,4.274752729154687
284258,6.384848719394426
284259,9.305826393553186
284260,5.7826581773281935
284261,7.805927199424995
284262,6.969133464858659
284263,3.9416230702265773
284264,5.999347222249217
284265,5.045409181290745
284266,7.080669503416333
284267,9.029279570054564
284268,6.51045010144876
284269,8.27982885113431
284270,9.888928605211607
284271,9.416485588167777
284272,8.974575263019767
284273,6.343963988124284
284274,9.432442375993018
284275,8.369858451166243
284276,7.0276688894431185
284277,8.229456261321452
284278,3.9849966072698524
284279,4.995639207925292
284280,7.914609504354825
284281,6.8540921924939076
284282,9.260767035630936
284283,7.394484914000019
284284,9.809528319932335
284285,5.219564092099976
284286,8.206648297284538
284287,6.988647627494308
284288,5.357733960263712
284289,6.216930371756214
284290,5.226232721432109
284291,7.344213537034225
284292,5.8681747088247125
284293,6.763615418870957
284294,8.382209061228739
284295,7.82650251260144
284296,7.315713719045665
284297,5.962561895548109
284298,5.170848309324635
284299,6.86360719055232
284300,7.431149605619878
284301,6.485294276776808
284302,7.73395102854199
284303,7.003015108851905
284304,6.472734435389492
284305,5.376676472151014
284306,5.274272264154156
284307,6.629723892353795
284308,7.5463531379191275
284309,7.340275570971535
284310,8.667239203786787
284311,7.231876373873172
284312,6.749097002185552
284313,5.020007030875972
284314,7.772004560587112
284315,6.484837187810614
284316,7.244644487204315
284317,7.627948854928642
284318,7.725996146790948
284319,4.9237273960762975
284320,8.293001325808607
284321,6.576428629358344
284322,6.536787401701651
284323,3.64152091345186
284324,6.821964169829858
284325,5.357037212416522
284326,8.914270826403289
284327,7.6092290203377395
284328,5.773209453779426
284329,6.565249066799674
284330,8.325186310142868
284331,9.310508926096311
284332,6.049663533583313
284333,7.496306537343124
284334,6.788745991250199
284335,5.006860879541223
284336,7.622246668237628
284337,6.012008634650429
284338,8.613073761731014
284339,8.154987991873524
284340,6.21439710193335
284341,6.731639066197795
284342,6.8189689263216025
284343,6.555665333525688
284344,9.026085098972844
284345,6.57462224622051
284346,8.65594115380097
284347,8.450616427529528
284348,8.627354537016753
284349,7.490088632211652
284350,5.799451909764913
284351,8.380635739568332
284352,7.646724149740551
284353,9.681389967972775
284354,7.661781569547426
284355,6.489555772880042
284356,6.653700090538072
284357,6.6560840840517645
284358,3.6526056328853844
284359,6.123652353575185
284360,6.622446435493947
284361,7.926315068218827
284362,7.4170958972470205
284363,6.973556644856029
284364,6.75867424228681
284365,6.117195308628338
284366,8.795669138856017
284367,8.426954155659356
284368,4.745285233002873
284369,8.323246675239556
284370,3.719412962281855
284371,9.822756171495955
284372,6.307029126257127
284373,7.221779497336279
284374,7.8590940352302
284375,5.861363342798406
284376,7.224883573462451
284377,6.03908700685003
284378,11.24182450377158
284379,7.293607545135032
284380,7.555822666399365
284381,4.28348516788291
284382,7.45846213474546
284383,9.060919943554088
284384,7.441888279972714
284385,9.07339670487298
284386,7.103898027222644
284387,4.4578356536661214
284388,4.245884388935892
284389,8.667212174388364
284390,5.912868855712606
284391,5.253853266778778
284392,10.497113137511272
284393,5.952315402781776
284394,3.9281494812882367
284395,6.942615840773232
284396,6.045818946633227
284397,7.309194226255358
284398,7.345361051618232
284399,6.660793669939967
284400,7.51312350626705
284401,7.461780832856268
284402,5.927593051693428
284403,9.578807967397848
284404,7.350358841656415
284405,7.6488102605544555
284406,7.352487297144749
284407,7.436152732543558
284408,5.269226972912438
284409,7.570922801227049
284410,7.142370230579175
284411,6.841320981120791
284412,7.557787922852089
284413,10.378841866496428
284414,7.204410105098204
284415,6.520320561356101
284416,7.254100009881945
284417,5.832837483014102
284418,7.33819542367284
284419,7.2667729465033934
284420,6.167262064810004
284421,5.998880698779761
284422,6.919433905255783
284423,9.72052688808019
284424,6.769628720824528
284425,6.547282685051959
284426,8.064800817848194
284427,8.565352580425321
284428,5.31712981781909
284429,8.430159382981245
284430,6.304765893356556
284431,9.438967218135485
284432,4.599865103936676
284433,8.452494738029912
284434,5.714588824688313
284435,6.250485708903408
284436,5.667866011887849
284437,4.633544203527107
284438,6.388117844583994
284439,9.545361384045433
284440,7.059622637931501
284441,6.54753071037457
284442,4.04466553692666
284443,6.669010943265565
284444,5.963688462756717
284445,7.556405996663491
284446,7.103552797507356
284447,6.813834010751593
284448,9.53122750286838
284449,10.21085073610192
284450,5.6609287240017405
284451,7.269590114002659
284452,4.508037570249453
284453,6.91004589567101
284454,6.545670372381924
284455,7.878963284848433
284456,6.129484948938269
284457,7.717070549678802
284458,6.657159383308885
284459,5.690700520343919
284460,5.264410690681322
284461,7.359472998402481
284462,7.807009380521476
284463,3.5122713651294326
284464,9.248717837160617
284465,6.596195048379259
284466,6.7563778738151745
284467,7.813355840023437
284468,5.555042121899183
284469,8.03399172625714
284470,6.837790385236028
284471,6.334776990213276
284472,7.796644920481032
284473,10.465566691195535
284474,6.910525464747437
284475,5.978253956401856
284476,3.361152272116118
284477,5.55240670582182
284478,6.538832213938139
284479,7.106465234348269
284480,7.365006569252621
284481,5.824979245649978
284482,5.5838808321822135
284483,4.3673844130761905
284484,4.358806365833267
284485,7.112661905389016
284486,6.399298512448388
284487,9.150827261450951
284488,6.4763007783713284
284489,4.042581973506662
284490,8.493027300996483
284491,7.1995765743071
284492,6.460800791268079
284493,7.166562777200088
284494,5.907986701500531
284495,8.69234475349962
284496,8.458684809355166
284497,5.050149372172408
284498,6.82015313621714
284499,6.117703998007058
284500,7.952470020599604
284501,5.904976026615226
284502,7.74507522465233
284503,8.441571397459551
284504,4.094650145692023
284505,6.510641162067488
284506,7.886840948992393
284507,5.3163136749203215
284508,5.687140843183958
284509,6.067668427862985
284510,9.719652678993432
284511,9.590575919579656
284512,7.859922583731652
284513,6.318994289057209
284514,9.349861710736485
284515,7.799067158491125
284516,8.032364053059737
284517,4.595842595385146
284518,6.7900150475269
284519,5.314847438242974
284520,7.118675902195565
284521,7.579441729806096
284522,8.00717174225812
284523,5.166500397139636
284524,7.2102704020372865
284525,6.606425996342664
284526,6.333074639798051
284527,6.024659153836932
284528,5.771438543392067
284529,6.376064730307085
284530,5.5747537496203865
284531,5.033920283441942
284532,5.7869919616002
284533,8.806472941513515
284534,6.355596125192486
284535,7.638863284152313
284536,7.652557655020123
284537,5.751708323247549
284538,4.976050797852117
284539,6.471800866787293
284540,7.828074549903223
284541,7.6671183134300955
284542,6.48737728935995
284543,7.958716440911576
284544,7.170793376648325
284545,8.649215038017271
284546,4.930712903369263
284547,7.882345363437727
284548,7.95403127511274
284549,7.663246082455146
284550,6.065681923652812
284551,6.337976448484131
284552,6.457867919212724
284553,8.330721913944558
284554,7.469244728470625
284555,4.45027948616551
284556,5.069225177588614
284557,7.369682029155799
284558,4.8408630772294305
284559,8.928968715927358
284560,3.515510440750818
284561,6.105835267833504
284562,5.200381275671037
284563,5.072737445593078
284564,8.244876599043366
284565,7.462956000683695
284566,7.62998032356086
284567,7.566004184919186
284568,8.184170217978261
284569,7.327887997966817
284570,6.409062224886382
284571,7.281488142810967
284572,8.713518973227808
284573,6.686829815546584
284574,5.61846090703828
284575,5.5714174835979104
284576,8.336939181294264
284577,7.554617967658022
284578,7.086748654946208
284579,7.545536764275014
284580,6.035328513094852
284581,8.269881021032282
284582,5.178947712040824
284583,5.639888126151368
284584,7.733464451734948
284585,5.656689452734666
284586,5.663405369119565
284587,7.0874537473073485
284588,7.553677879467835
284589,6.748345586344587
284590,6.328676752771253
284591,7.20228013996868
284592,6.581123182007579
284593,8.500483998751447
284594,7.5976682356818666
284595,7.973863303601195
284596,8.32367015289872
284597,6.57432101609697
284598,7.0155225976059015
284599,6.4023922752951705
284600,4.420015079961047
284601,7.439635303994225
284602,4.531405644687573
284603,8.019066359429164
284604,7.716630792801607
284605,7.25738948345655
284606,8.844185649996447
284607,7.177635597368269
284608,5.952340158845178
284609,9.02187916797434
284610,10.427929342896851
284611,7.699550806395894
284612,6.21398003738284
284613,6.137540529357892
284614,4.59168746978096
284615,4.7038465795371565
284616,8.679328440139324
284617,7.309776260003268
284618,10.316738173368284
284619,5.567832614573404
284620,6.865069506797211
284621,7.08128812967583
284622,5.803563047211872
284623,7.105274710103771
284624,5.827716064883572
284625,6.421105793395759
284626,6.226718703457085
284627,6.382486307036851
284628,4.524564501088366
284629,7.279484140049831
284630,3.698823515498551
284631,9.082767567061902
284632,5.468337834066215
284633,7.016985057452048
284634,8.501016088256689
284635,5.654962120918306
284636,6.358890343898708
284637,5.773003247721556
284638,7.6738779120004805
284639,3.8482347901182052
284640,7.29884434548815
284641,5.978855812004987
284642,5.236217001325589
284643,6.787698077201322
284644,8.737562061297096
284645,8.194110049876697
284646,8.905303398938303
284647,7.466936832175973
284648,7.597544170038375
284649,6.002775071380212
284650,6.367071823409901
284651,7.724071142227897
284652,6.408553868725095
284653,5.580469658417853
284654,9.845708905892291
284655,4.13805569354424
284656,5.207068077386429
284657,7.306504537723166
284658,9.071954009076673
284659,6.474377628663984
284660,8.314763802740876
284661,9.177100477065652
284662,7.6681435809007805
284663,8.531438005246011
284664,5.623194724873817
284665,8.374721532552796
284666,9.023751101436014
284667,6.524447444096719
284668,8.361877465812062
284669,7.729280307441134
284670,4.002132446968439
284671,6.567222286729301
284672,7.590457321724056
284673,5.9887169074449815
284674,7.448135515634693
284675,6.558770259484142
284676,4.178979711517604
284677,7.295511226064923
284678,9.266187205635182
284679,7.504203427993959
284680,5.643692863045901
284681,6.941468871856964
284682,6.467650018275839
284683,6.2345304680477565
284684,6.8860035901236705
284685,6.9346564604986405
284686,7.54112494716081
284687,7.825669781883694
284688,8.23567490375998
284689,4.9060921396444295
284690,5.2420951607440065
284691,9.037318450581779
284692,8.607694957802861
284693,4.4797602800520675
284694,5.052981510029048
284695,4.920268413588905
284696,9.023232602210676
284697,6.677689388648454
284698,5.6899714832284225
284699,5.423771603806974
284700,10.6908023409753
284701,6.3380535698050515
284702,5.767479218946722
284703,5.586284267366336
284704,8.459772268559634
284705,6.900087695319675
284706,5.769424936429589
284707,8.511236265657088
284708,8.13722968946753
284709,6.6380819367408535
284710,5.999598092646997
284711,5.917399334204591
284712,9.971843780629571
284713,8.96374238502473
284714,6.440253416565579
284715,5.744565152769061
284716,5.989657853676098
284717,9.563687358867217
284718,5.723610852244489
284719,8.335470674757902
284720,7.891861564995885
284721,7.857764223106326
284722,7.134866383493236
284723,9.189414779554577
284724,4.08923733886899
284725,7.879166585591406
284726,6.025266125788785
284727,6.0818839938315685
284728,6.4810368001588134
284729,8.552848363465701
284730,6.121511660134839
284731,10.041383282001268
284732,9.12504345508337
284733,8.57627741101663
284734,6.176527223675517
284735,6.769754240970789
284736,6.02401644966179
284737,6.689131335511844
284738,6.251902631703812
284739,6.317200297376536
284740,6.37690267970416
284741,6.512800303212231
284742,7.694397951628987
284743,9.518493894976526
284744,7.102097119139605
284745,7.350189784006297
284746,5.919756087212498
284747,8.408215121441033
284748,7.98669095578798
284749,7.52326459833492
284750,3.618208542746416
284751,8.94048173967926
284752,5.221240564462105
284753,6.375371078606992
284754,8.73613025238364
284755,6.3568606807769195
284756,5.61635434568171
284757,6.5354972475923825
284758,8.25086245426313
284759,5.663531529496545
284760,6.157138835905986
284761,8.02678126903648
284762,7.512555057778394
284763,7.7098791308357
284764,5.562945688485062
284765,6.615764732545717
284766,9.149059844040083
284767,9.429131658357448
284768,6.096449523570065
284769,8.545451186538319
284770,5.651081190415196
284771,8.207436245641896
284772,6.786450232262814
284773,6.3704938770139
284774,7.5013435897067335
284775,6.140401358526857
284776,7.662572421577699
284777,5.738458621050034
284778,5.112031287459289
284779,6.304522740832827
284780,6.2098623521629435
284781,7.966206599430902
284782,5.858824906754716
284783,6.598383206400596
284784,5.923616566042977
284785,5.534026314017158
284786,9.686384429938723
284787,7.315731224369571
284788,6.040827094255328
284789,7.801552587992652
284790,9.386671700701774
284791,7.436786951315385
284792,6.4238876581659525
284793,5.28070575876184
284794,8.11118954162849
284795,8.323198210964163
284796,5.907437458850216
284797,8.512752583257491
284798,7.690661876253794
284799,7.6058810425783125
284800,6.60482598820321
284801,7.229594343007173
284802,8.381733629361047
284803,4.824274662772315
284804,7.985905929391348
284805,5.8051954864372455
284806,6.353569630857992
284807,5.538665361695543
284808,7.173100994479007
284809,7.394670400891984
284810,5.845507296795591
284811,7.4011899662791
284812,8.280880911549884
284813,4.511403591688305
284814,5.608508125595608
284815,8.92397134717733
284816,5.968244808448144
284817,5.9063875635827365
284818,5.911270472850061
284819,6.3769733582838395
284820,5.8017881618714835
284821,6.951596446044068
284822,6.653948903544171
284823,8.512425702549573
284824,8.316795156742662
284825,7.1257148469001175
284826,7.368234357343249
284827,6.985540256805994
284828,5.655818906230387
284829,7.794088756745565
284830,6.677625289153234
284831,7.872170017768614
284832,6.620236819866424
284833,5.988460054496079
284834,6.873709641849022
284835,5.013860458859474
284836,6.801990291232786
284837,5.269897128364924
284838,6.794729969975096
284839,9.883523935540776
284840,6.483343234613999
284841,7.932352785672064
284842,9.038194109217903
284843,7.924431095219667
284844,5.7507705006933225
284845,5.723055874091421
284846,7.258477164479215
284847,4.187706589012855
284848,7.571707094842646
284849,4.805670837774388
284850,7.115411670189845
284851,8.85394120624137
284852,8.58103833167098
284853,7.756080079704899
284854,6.144454819201774
284855,6.904857134521421
284856,7.120631373742884
284857,8.062873603867468
284858,7.782243886504925
284859,7.554581856574916
284860,9.99660187679367
284861,7.3985427894557105
284862,8.634049773262669
284863,7.387125621515498
284864,4.939445450033245
284865,5.5080850595108295
284866,7.575987543807458
284867,9.45501633937406
284868,9.237952496576062
284869,6.277373518807916
284870,6.952720530855583
284871,8.959968473242885
284872,6.625091393059993
284873,6.820946859552111
284874,6.754324641132525
284875,8.366200628242302
284876,10.212205739164055
284877,7.339583689021414
284878,8.726736362074348
284879,7.272861316358515
284880,9.731034402728953
284881,5.054418077298846
284882,7.983488939329441
284883,8.648755272252163
284884,7.846512822589139
284885,8.510865581794496
284886,8.645290072034436
284887,6.476217570639513
284888,6.224674028029856
284889,7.672688956088098
284890,7.51429442548439
284891,5.390120269261346
284892,10.67886232889577
284893,5.37870187330821
284894,7.649138545974735
284895,8.98628931388966
284896,4.682642397199163
284897,5.968186788876748
284898,9.050138492205658
284899,7.027112749336831
284900,5.194428178286463
284901,5.216607866594389
284902,6.445586321481025
284903,6.520491170963705
284904,6.0244910579317885
284905,7.088716403627312
284906,6.585620487235142
284907,7.236968669900476
284908,7.2532827314632655
284909,7.76342556105627
284910,6.598531195674738
284911,6.639110975782394
284912,7.548390416222968
284913,5.191163326569645
284914,7.2871286138535485
284915,5.755831986567049
284916,7.072972266594265
284917,5.636425369219359
284918,8.318933490488826
284919,5.724033584090025
284920,6.921793593023789
284921,6.497098566125988
284922,7.547903376328261
284923,5.0448717355735795
284924,6.008673406336934
284925,6.72409831376954
284926,8.991256151450512
284927,6.826597590580852
284928,5.233422776658508
284929,8.059609451102615
284930,6.821646808425764
284931,7.553110621512079
284932,5.50480821034609
284933,6.939451028582532
284934,6.133148155065525
284935,5.0405553785270385
284936,4.180711595392404
284937,9.34885388308788
284938,8.831798678294168
284939,10.075982558602972
284940,6.810965899392338
284941,4.908424537047702
284942,7.069256762635046
284943,7.838444069397054
284944,7.424361576234277
284945,4.508002642252729
284946,10.869457065159823
284947,7.475995976809828
284948,4.875627863250845
284949,5.715467967881099
284950,4.608782352185751
284951,5.707118006160888
284952,5.580101142606223
284953,4.463290460728149
284954,7.089866450692181
284955,6.935051203372442
284956,7.526290043177276
284957,8.213409299550978
284958,6.989475928691376
284959,6.438173776428613
284960,6.953825418393515
284961,5.134473964921289
284962,5.530241478569017
284963,4.975816853311167
284964,6.436999071582435
284965,6.238893475896919
284966,6.4112408148841435
284967,7.608858578535383
284968,9.915960937180804
284969,6.240064393845665
284970,5.472000536535063
284971,7.158140267159336
284972,7.439291361460652
284973,6.5706720587897145
284974,6.21830908270124
284975,5.737308861518844
284976,4.793638721306122
284977,7.087768720958726
284978,7.62351576128254
284979,7.525180113548541
284980,9.992213950277677
284981,5.205792801183315
284982,7.7979279468486995
284983,5.767876778846134
284984,7.866880543579708
284985,10.338749726397792
284986,9.841960699408455
284987,8.237022256332642
284988,8.446550647714895
284989,8.145812684119567
284990,7.638426623808327
284991,6.825364343375665
284992,5.809441859003228
284993,6.515225103178945
284994,5.148120396945023
284995,5.00285023862887
284996,6.822212676216068
284997,8.98668494078165
284998,6.187560038174412
284999,4.509667169798767
285000,7.8837742323627165
285001,7.26802376981928
285002,10.96187220237626
285003,4.847535742351972
285004,6.20875426448612
285005,6.311089634862919
285006,6.898063822228916
285007,5.819345003997037
285008,8.312729680559615
285009,5.514847214622402
285010,9.362536630564863
285011,5.235053085737512
285012,8.393923179922316
285013,7.920667529433678
285014,5.224065912398796
285015,7.275900427238671
285016,7.81238964724
285017,8.505392302089868
285018,9.318532425899166
285019,6.659243926416268
285020,6.840977274355581
285021,6.353713687212908
285022,8.886196926868541
285023,4.9053013667032355
285024,6.045043701759544
285025,7.076859248763127
285026,5.364151585028862
285027,7.23213604456668
285028,6.93377782582901
285029,8.303600420964774
285030,5.2148922783753395
285031,8.65461405715263
285032,10.203717585220248
285033,5.884678930729959
285034,5.245404756154885
285035,6.575903271643032
285036,5.323019219677335
285037,8.581813857181848
285038,5.093799371123511
285039,4.295996025803094
285040,5.864370228861786
285041,6.2446372509783155
285042,10.004546608200739
285043,7.293946023528285
285044,8.532280043648626
285045,7.2428951128784025
285046,6.775305514473917
285047,9.356622086898222
285048,9.599862923487557
285049,6.665843774713584
285050,5.026437031588324
285051,6.6766273986248965
285052,4.313774126339871
285053,4.865994393052842
285054,8.088841677127464
285055,5.232810395476326
285056,6.607045122092635
285057,7.725458168706275
285058,5.658707646684666
285059,6.986703452930419
285060,5.910191031334879
285061,6.13357696079969
285062,6.373648172521365
285063,5.276268611119201
285064,7.641832415509526
285065,8.445476514686074
285066,9.11167268127511
285067,5.001548117746052
285068,9.16857676768966
285069,6.766331418048475
285070,5.059211187834668
285071,5.7588207453216445
285072,8.822916847973143
285073,6.1595976253600035
285074,7.6150163331231
285075,7.457329856244998
285076,7.356448604311088
285077,7.87517127766757
285078,6.217418138299326
285079,5.921724305430738
285080,8.030199628140165
285081,5.893287556053577
285082,7.2738851148029005
285083,6.296579899843561
285084,6.822733739463586
285085,8.381494242092765
285086,6.838171321854615
285087,8.281508492815279
285088,4.1327672140249385
285089,7.420621863576526
285090,7.960459763639566
285091,5.909552379181218
285092,4.622444570799098
285093,6.985575532976304
285094,3.9028395425877087
285095,5.1351922927358284
285096,7.326288896552516
285097,7.764479522224239
285098,9.165822791964866
285099,7.648424804465255
285100,6.368976810285004
285101,5.1367814805729655
285102,8.259946035720024
285103,8.300315207622745
285104,7.881502376005891
285105,7.879340632432204
285106,6.807099567094119
285107,8.305686021549764
285108,8.482292735219374
285109,5.632891310930841
285110,6.006943159664399
285111,6.557849508582033
285112,6.633301525939128
285113,6.058879925356157
285114,4.87035243064641
285115,7.2326822468243055
285116,8.546492892021233
285117,7.540810914655048
285118,7.389389337027302
285119,6.100705137652495
285120,5.699973128776563
285121,5.213164641293335
285122,5.0908617491794566
285123,4.5977969559165395
285124,5.299428332695097
285125,7.920803022956293
285126,7.247936354584466
285127,5.777186722026229
285128,8.706093968180348
285129,6.983752714915412
285130,6.270652788024809
285131,6.589245487679997
285132,6.335392932415461
285133,5.355014628716557
285134,5.906684779412736
285135,8.283960728396346
285136,4.875305872044659
285137,10.33455867381481
285138,9.893436524457371
285139,4.922723689263937
285140,9.675920355456595
285141,7.502538761633531
285142,8.309877043972179
285143,5.448831083735451
285144,5.946539902863018
285145,4.349932206750588
285146,6.014096274400866
285147,6.594268792204195
285148,4.330774162521298
285149,7.072151476363397
285150,4.825731357619929
285151,8.619364154990164
285152,5.521213043810702
285153,6.294183493537101
285154,4.382257684026184
285155,7.757047241211772
285156,8.071246614136472
285157,10.337770921781228
285158,4.303817435147578
285159,5.304427704227243
285160,8.08438815754813
285161,7.045085251471843
285162,5.598890129776482
285163,6.074957730437664
285164,6.299515430386419
285165,6.509900086490931
285166,7.83055592068144
285167,7.888638532568999
285168,8.023359463421196
285169,7.0170975198242065
285170,9.07598369960724
285171,4.645761032534108
285172,5.3424119532394645
285173,6.888966133394311
285174,7.51133640770693
285175,7.999369816303899
285176,8.908843738699703
285177,6.15875142540627
285178,7.247184774677742
285179,6.0921690599766105
285180,4.848400492208672
285181,6.179700264393627
285182,6.209500753777181
285183,7.621462782497927
285184,7.234013349604271
285185,9.593267009071534
285186,7.369965891627808
285187,9.095092393629375
285188,6.199654110322115
285189,4.724389188063642
285190,7.578629120183359
285191,4.809382121447436
285192,6.165604311471538
285193,6.38950159346195
285194,5.567340749261925
285195,7.299639864621637
285196,6.359071147010605
285197,8.25171190063553
285198,7.5640774878854256
285199,7.663625818851961
285200,6.687042408839465
285201,8.913922890411703
285202,6.286345620058415
285203,8.079575147996989
285204,7.404035653062847
285205,4.117408367388343
285206,7.587486714901877
285207,5.776214560320069
285208,7.2403400363968675
285209,5.58250838243683
285210,4.92664481337
285211,3.373450170740072
285212,5.887662668400741
285213,6.251056447232297
285214,10.307162319199312
285215,9.16285586164346
285216,7.617823316730456
285217,8.551844239232187
285218,4.895594371056992
285219,7.890196433008391
285220,5.025267828451631
285221,6.8022639613656235
285222,4.50687528294277
285223,6.760349836637525
285224,7.995960716358662
285225,7.0652811460610945
285226,7.768399347410872
285227,7.752458095819071
285228,8.63168788328609
285229,7.7398960787578694
285230,6.343545321288035
285231,5.1817668745526495
285232,4.052527028781877
285233,4.934041650014841
285234,6.589963631909683
285235,7.087568246477392
285236,6.264791522206356
285237,6.181448108252239
285238,4.759199786666081
285239,6.724206262887254
285240,6.596797833317247
285241,9.210475391575846
285242,9.262358615395549
285243,6.626540148923684
285244,4.04475805642166
285245,6.2550853530961055
285246,5.843639227665218
285247,7.906428073611826
285248,5.894704762548278
285249,6.171237271659228
285250,7.6340851590535586
285251,10.186685661813238
285252,9.24770532456506
285253,6.152103870826824
285254,6.926357409721234
285255,6.932788555650199
285256,6.9673346884577745
285257,4.970660643006033
285258,7.575052984862047
285259,9.82553960820048
285260,6.728434284556053
285261,7.243077734607499
285262,5.896819732685886
285263,6.735830921890818
285264,7.1762009214434155
285265,6.140704166263291
285266,7.357939906775165
285267,7.843662184065755
285268,6.61721499466457
285269,8.454809680225216
285270,5.416771002732629
285271,8.362937386520892
285272,4.818702990559465
285273,4.764571841971911
285274,4.390295157862523
285275,7.2867461239531695
285276,7.316784438410325
285277,6.6432197190094415
285278,7.302325943849548
285279,8.677919707282559
285280,6.893509417022702
285281,8.403878729527564
285282,8.396296923203588
285283,8.239970611273613
285284,9.95834294754252
285285,5.167040564072515
285286,6.891546741114551
285287,7.318958392056226
285288,4.746357949212737
285289,7.722830647247191
285290,6.251518720520245
285291,4.890856870596863
285292,8.192295202367875
285293,10.627029788234918
285294,5.870213682403071
285295,5.7189579952994976
285296,4.433851872448652
285297,7.778012876847547
285298,5.730117565103599
285299,6.6565989658708125
285300,7.523128072717716
285301,6.27113133309663
285302,4.699599109628774
285303,8.826254200213794
285304,5.998643288216825
285305,7.285899622297245
285306,6.5017551088402215
285307,9.283822604283596
285308,8.616173141832798
285309,8.007773863741747
285310,9.22159303860562
285311,4.784570118336081
285312,5.821649510232077
285313,8.744248857125092
285314,5.255077957005927
285315,7.513461902119791
285316,6.393418848823993
285317,7.767703186952196
285318,6.36775689631053
285319,5.084688523623911
285320,8.340357872808832
